rank,name,short,city,est,naac,type,typeLabel,cutoff,highest,median,admission,admitClass,typeFamily
1,IIT Madras,IIT-M,Chennai,1959,NA,iit,IIT,—,₹1.32 Cr,₹21.8 LPA,JEE Advanced,,deemed
9,NIT Tiruchirappalli,NIT-T,Tiruchirappalli,1964,A++,nit,NIT,—,₹52 LPA,₹15.76 LPA,JEE Main,,deemed
14,SRM Institute of Science & Technology,SRMIST,Kattankulathur,1985,A++,deemed,Deemed,—,₹52 LPA,₹6.1 LPA,SRMJEEE,,deemed
16,VIT Vellore,VIT,Vellore,1984,A++,deemed,Deemed,—,₹52 LPA,₹9 LPA,VITEEE,,deemed
20,Anna University (CEG / MIT / ACT),Anna Univ.,Chennai,1978,A++,govt,State Univ.,199.5–200,₹40 LPA+,₹9.5 LPA,TNEA,tnea,govt
23,Amrita Vishwa Vidyapeetham,Amrita,Coimbatore,1994,A++,deemed,Deemed,—,₹62 LPA,₹7.5 LPA,AEEE,,deemed
33,Kalasalingam Academy of Research & Education,KARE,Krishnankoil,1984,A+,deemed,Deemed,—,₹40 LPA,₹6 LPA,KEEE / TNEA,tnea,deemed
40,SASTRA University,SASTRA,Thanjavur,1984,A++,deemed,Deemed,—,₹52 LPA,₹7.6 LPA,Class 12 / JEE,,deemed
45,Saveetha Institute of Medical & Technical Sciences,SIMATS,Chennai,1988,A++,deemed,Deemed,—,₹40 LPA,₹6 LPA,SAAT,,deemed
47,SSN College of Engineering,SSN,Kalavakkam,1996,A++,private,Self-financing,—,₹58 LPA,₹8.7 LPA,SNUCEE / JEE,,private
67,PSG College of Technology,PSG Tech,Coimbatore,1951,A+,aided,Govt-aided,197.5–199.8,₹56 LPA,₹7.5 LPA,TNEA,tnea,govt
67,Sathyabama Institute of Science & Technology,Sathyabama,Chennai,1987,A++,deemed,Deemed,—,₹44 LPA,₹5.5 LPA,SAEEE,,deemed
87,Vel Tech R&D Institute,Vel Tech,Chennai,1990,A++,deemed,Deemed,—,₹40 LPA,₹4.5 LPA,VTUEEE,,deemed
100,Sri Krishna College of Engineering & Tech.,SKCET,Coimbatore,1985,A+,private,Self-financing,193–196,₹40 LPA,₹4.8 LPA,TNEA,tnea,private
101–150,Coimbatore Institute of Technology,CIT,Coimbatore,1956,A,aided,Govt-aided,195–198,₹52 LPA,₹6.8 LPA,TNEA,tnea,govt
101–150,Chennai Institute of Technology,CIT-Ch,Chennai,2010,A+,private,Self-financing,190–195,₹35 LPA,₹5 LPA,TNEA,tnea,private
101–150,Easwari Engineering College,EEC,Chennai,1996,A+,private,Self-financing,188–193,₹40 LPA,₹4.8 LPA,TNEA,tnea,private
101–150,Hindustan Institute of Tech & Science,HITS,Chennai,1985,A+,deemed,Deemed,—,₹26 LPA,₹4 LPA,HITSEEE,,deemed
101–150,Karunya Institute of Tech & Sciences,Karunya,Coimbatore,1986,A+,deemed,Deemed,—,₹38 LPA,₹4.5 LPA,KEE,,deemed
101–150,Kongu Engineering College,Kongu,Erode,1984,A++,private,Self-financing,190–194,₹40 LPA,₹5 LPA,TNEA,tnea,private
101–150,KPR Institute of Engineering & Technology,KPRIET,Coimbatore,2009,A+,private,Self-financing,188–192,₹26 LPA,₹4.5 LPA,TNEA,tnea,private
101–150,PSG Inst. of Tech & Applied Research,PSG-iTech,Coimbatore,2014,A,private,Self-financing,193–197,₹35 LPA,₹6 LPA,TNEA,tnea,private
101–150,Rajalakshmi Engineering College,REC,Chennai,1997,A+,private,Self-financing,189–194,₹40 LPA,₹5.5 LPA,TNEA,tnea,private
101–150,Thiagarajar College of Engineering,TCE,Madurai,1957,A+,aided,Govt-aided,194–197,₹29 LPA,₹7.1 LPA,TNEA,tnea,govt
101–150,NIFTEM Thanjavur,NIFTEM-T,Thanjavur,2019,NA,govt,Central Inst.,—,₹14 LPA,₹5.5 LPA,JEE Main,,govt
151–200,St. Joseph's College of Engineering,SJCE,Chennai,1994,A+,private,Self-financing,188–192,₹40 LPA,₹4.8 LPA,TNEA,tnea,private
151–200,R.M.K. Engineering College,RMK,Thiruvallur,1995,A+,private,Self-financing,185–192,₹40 LPA,₹5 LPA,TNEA,tnea,private
151–200,Kumaraguru College of Technology,KCT,Coimbatore,1984,A++,private,Self-financing,189–194,₹35 LPA,₹5.2 LPA,TNEA,tnea,private
151–200,Mepco Schlenk Engineering College,Mepco,Sivakasi,1984,A+,aided,Govt-aided,185–190,₹28 LPA,₹5 LPA,TNEA,tnea,govt
201–300,Bannari Amman Institute of Technology,BIT-Sathy,Erode,1996,A+,private,Self-financing,185–190,₹26 LPA,₹4.5 LPA,TNEA,tnea,private
201–300,Karpagam College of Engineering,Karpagam,Coimbatore,2000,A,private,Self-financing,178–186,₹16 LPA,₹3.8 LPA,TNEA,tnea,private
201–300,Sona College of Technology,Sona,Salem,1998,A+,private,Self-financing,180–188,₹22 LPA,₹4.2 LPA,TNEA,tnea,private
201–300,Panimalar Engineering College,Panimalar,Chennai,2000,A+,private,Self-financing,183–189,₹40 LPA,₹4.5 LPA,TNEA,tnea,private
201–300,Vels Inst. of Sci. Tech & Adv. Studies,VISTAS,Chennai,1992,A+,deemed,Deemed,—,₹15 LPA,₹3.8 LPA,VELSAT,,deemed
Unranked,Government College of Technology,GCT,Coimbatore,1945,A,govt,Government,193–196,₹26 LPA,₹5.5 LPA,TNEA,tnea,govt
